image,attributes,categories,set
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034789.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034790.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034791.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034792.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034793.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034794.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034795.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034797.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034798.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034800.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034801.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034802.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034803.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034804.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034805.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034806.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034807.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034808.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034809.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034810.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034811.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034812.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034813.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034814.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034815.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034816.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034817.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034818.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034819.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034820.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034821.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034822.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034823.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034824.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034825.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034826.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034827.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034828.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034829.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034830.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034831.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034832.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034833.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034834.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034835.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034836.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034837.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034838.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034839.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034840.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034841.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034842.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034843.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034844.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034845.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034846.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034847.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034848.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034849.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034850.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034851.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034852.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034853.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034854.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034855.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034856.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034857.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034858.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034859.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034860.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034861.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034862.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034863.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034864.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034865.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034866.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034867.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034868.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034869.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034870.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034871.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034872.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034873.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034874.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034875.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034876.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034877.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034878.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034879.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034880.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034881.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034882.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034883.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034884.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034885.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034886.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034887.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034888.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034889.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034890.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034891.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034892.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034893.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034894.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034895.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034896.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034897.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034898.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034899.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034900.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034901.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034902.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034903.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034904.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034905.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034906.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034907.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034908.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034909.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034910.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034911.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034912.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034913.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034914.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034915.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034916.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034917.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034918.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034919.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034920.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034921.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034922.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034923.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034924.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034925.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034926.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034927.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034928.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034930.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034931.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034932.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034933.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034934.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034935.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034936.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034937.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034938.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034939.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034940.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034941.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034942.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034943.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034944.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034945.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034946.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034947.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034948.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034949.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034950.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034951.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034952.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034953.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034954.jpg,[],['Vascular lesions'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034955.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034956.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034957.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034958.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034959.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034960.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034961.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034962.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034964.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034965.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034966.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034967.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034968.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034970.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034971.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034972.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034973.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034974.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034975.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034976.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034977.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034978.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034979.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034980.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034982.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034983.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034984.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034985.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034986.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034987.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034988.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034989.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034990.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034991.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034992.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034993.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034994.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034995.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034996.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034997.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034998.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0034999.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035000.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035001.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035002.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035003.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035004.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035005.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035006.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035007.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035008.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035009.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035010.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035011.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035012.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035013.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035014.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035015.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035016.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035017.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035018.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035019.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035020.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035021.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035022.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035023.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035024.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035025.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035026.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035027.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035028.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035029.jpg,[],['Actinic Keratoses'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035030.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035031.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035032.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035033.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035034.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035035.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035036.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035037.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035038.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035039.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035040.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035041.jpg,[],['Basal Cell Carcinoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035042.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035043.jpg,[],['Benign Keratosis'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035044.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035045.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035046.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035047.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035048.jpg,[],['Melanoma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035049.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035050.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035051.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035052.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035053.jpg,[],['Nevus'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035054.jpg,[],['Dermatofibroma'],Test
HAM10K/test/images/ISIC2018_Task3_Test_Input/ISIC_0035055.jpg,[],['Nevus'],Test
