image,attributes,categories,set
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_367.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_191_10.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_286_66.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_331.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_24_20.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_84.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_202_1.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_166.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_98.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_57_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_147.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_213.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_726.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_165.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_237.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_338_58.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_171_80.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_318_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_181_144.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_157_184.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_246.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_24_8.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_33.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_138.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_191.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_101.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_51.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_188_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_185_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_53_77.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_271.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_345_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_127.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_161.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_345_43.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_209.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_120.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_31.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_57_195.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_202_60.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_129.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_759.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_110.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_97.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_181_28.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_53.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_163_99.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_53_18.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_39.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_286_59.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_vessel_vessel/nontumor_skin_vessel_vessel_ws_165_260.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_165_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_373_82.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_418.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_148.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_99.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_350_34.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_318_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_548.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_27.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_550.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_86.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_160.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_92_87.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_202_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_102.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_265_163.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_24_105.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_124.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_286_119.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_133.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_351.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_30.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_290.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_174.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_25.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_24_129.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_42.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_308.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_188_14.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_178.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_53_139.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_338_60.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_6.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_253_82.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_350_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_330_122.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_184.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_53_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_188_121.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_185_44.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_165_51.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_101.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_253_44.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_534.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_191_132.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_194_33.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_159.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_265_71.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_330_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_57.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_92_60.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_386.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_175.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_157_110.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_55.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_318_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_196.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_253_3.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_302.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_125.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_137.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_4.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_356_125.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_460.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_149.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_136.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_191_302.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_247_24.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_19.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_188_73.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_180_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_20.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_247_15.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_2.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_54_5.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_202_75.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_268_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_necrosis_necrosis/nontumor_skin_necrosis_necrosis_ws_350_92.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_373_20.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_185_357.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_164.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_57_42.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_238.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_120.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_125_122.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_58.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_194_25.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_84.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_17.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_26_100.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_145.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_171_189.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_345_46.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_334.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_62.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_21_143.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_125_7.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_173.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_126.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_194_77.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_26_39.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_92_17.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_318_125.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_160.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_441.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_181_4.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_486.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_274_13.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_21_91.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_185_25.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_44_113.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_356_62.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_53_151.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_107.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_187_80.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_350_291.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_92_44.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_88_35.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_274_40.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_236.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_345_2.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_338_204.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_125_120.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_320_109.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_51_133.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_54_26.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_103.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_165_32.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_163_13.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_188_175.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_202_22.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_167.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_229.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_249.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_202_86.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_muscle_skeletal/nontumor_skin_muscle_skeletal_ws_181_36.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_53_102.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_54_54.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_187_61.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_187_88.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_293_11.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_286.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_sebaceousglands_sebaceousglands/nontumor_skin_sebaceousglands_sebaceousglands_ws_350_17.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_92_98.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_nerves_nerves/nontumor_skin_nerves_nerves_ws_187_25.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_77.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_677.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_125_134.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_26_167.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_epidermis_epidermis/nontumor_skin_epidermis_epidermis_ws_185_96.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_338_16.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_338_142.jpg,[],['nontumor'],Test
Patch16/nontumor_skin_subcutis_subcutis/nontumor_skin_subcutis_subcutis_ws_165_153.jpg,[],['nontumor'],Test
